GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US51069,Frederick County, Virginia,32369,33463,34913,35571,35001,35479,35207,36633,38195,40978,33250,33674,34098,34522,34946,35370
0500000US51071,Giles County, Virginia,28042,28548,30367,30148,30248,29018,29912,30183,32817,33637,41979,42861,43744,44627,45510,46393
0500000US51073,Gloucester County, Virginia,31660,32122,31814,31353,32111,32104,34029,35669,37582,38987,36702,37434,38166,38898,39630,40362
0500000US51075,Goochland County, Virginia,31708,38629,36898,36882,39262,37069,36558,39503,40749,42609,38554,39138,39722,40306,40890,41474
0500000US51077,Grayson County, Virginia,21272,22290,23320,22415,24014,24328,23959,24469,25343,25765,42053,43215,44378,45541,46704,47867
0500000US51079,Greene County, Virginia,31030,31787,33542,34237,36481,35428,33781,34142,36027,37831,27298,27389,27481,27572,27664,27756
0500000US51081,Greensville County, Virginia,20428,23544,24021,23446,24265,22659,22139,22371,23067,24587,36192,36881,37571,38260,38950,39639
0500000US51083,Halifax County, Virginia,25487,26257,26170,27044,26853,26886,27635,29616,30784,31657,24485,24815,25146,25476,25807,26137
0500000US51085,Hanover County, Virginia,38281,38971,38650,39030,39786,39939,40870,42373,44032,44964,33697,33923,34150,34377,34604,34831
0500000US51087,Henrico County, Virginia,34709,35068,35330,34720,35367,35414,35993,37038,38846,39538,44340,45084,45828,46572,47316,48060
0500000US51089,Henry County, Virginia,22300,22173,22844,22790,22901,23592,24592,25090,26248,27657,40940,42136,43333,44530,45726,46923
0500000US51091,Highland County, Virginia,27476,26843,27986,23135,21594,24962,27108,28654,28176,27328,29427,29688,29950,30212,30474,30736
0500000US51093,Isle of Wight County, Virginia,33785,33991,34367,35010,35918,36766,38531,37909,40056,41813,26837,27037,27237,27437,27637,27838
0500000US51095,James City County, Virginia,36098,36593,35706,35660,35267,35048,35620,35513,36326,38030,39233,39445,39657,39869,40081,40293
0500000US51097,King and Queen County, Virginia,28466,30805,28870,30028,29218,31170,33558,35597,35792,39238,40268,41440,42613,43785,44958,46130
0500000US51099,King George County, Virginia,40136,42894,42961,42909,42756,41855,41690,41821,41253,42681,41491,41468,41446,41424,41402,41379
0500000US51101,King William County, Virginia,35873,36111,36805,35731,36871,36084,36434,37278,38554,38396,41856,42282,42709,43136,43563,43990
0500000US51103,Lancaster County, Virginia,27654,28303,26952,26537,26461,25551,26535,27891,28399,31709,41122,41922,42723,43524,44325,45125
0500000US51105,Lee County, Virginia,21641,21902,21819,22146,21780,22424,22214,23320,22563,23916,36949,37763,38578,39392,40207,41022
0500000US51107,Loudoun County, Virginia,54453,56270,56553,56256,55991,55979,56469,58614,61173,63082,25071,24156,23241,22327,21412,20497
0500000US51109,Louisa County, Virginia,31293,31358,30870,31024,31186,31140,31429,32246,33562,34281,65053,66791,68530,70269,72007,73746
0500000US51111,Lunenburg County, Virginia,24799,23849,24604,23750,26029,25295,26934,27197,28960,28662,36212,37095,37978,38862,39745,40629
0500000US51113,Madison County, Virginia,32192,31374,30698,28368,26281,24550,25644,28449,27312,31018,30136,29932,29729,29526,29323,29120
0500000US51115,Mathews County, Virginia,31639,37657,32655,32097,36364,32384,30457,29466,38435,38944,34752,34996,35240,35485,35729,35974
0500000US51117,Mecklenburg County, Virginia,22130,22913,22893,23504,24707,25061,25901,26829,27797,29239,38879,40075,41271,42468,43664,44861
0500000US51119,Middlesex County, Virginia,22500,25947,27085,25796,26263,26481,26749,26256,29733,31637,31489,32189,32890,33590,34291,34991
0500000US51121,Montgomery County, Virginia,15528,16072,16746,18331,18747,20153,21010,22229,22808,25177,30317,31577,32837,34097,35357,36617
0500000US51125,Nelson County, Virginia,29992,29747,29781,29080,29087,26116,27455,28791,30912,32220,25743,25650,25558,25465,25373,25280
0500000US51127,New Kent County, Virginia,35670,35795,35730,36409,37893,37976,38797,40535,43491,45564,34360,34950,35541,36131,36722,37312
0500000US51131,Northampton County, Virginia,24174,25837,25055,27264,27451,26169,25762,27629,29073,30322,45927,47179,48432,49685,50937,52190
0500000US51133,Northumberland County, Virginia,23504,24038,23848,25842,26222,28049,30802,30658,30873,31614,32917,33941,34965,35989,37013,38037
0500000US51135,Nottoway County, Virginia,27228,25904,25752,26139,25481,24953,27232,26630,26623,29475,33066,33509,33953,34397,34841,35285
0500000US51137,Orange County, Virginia,31634,31409,30752,30328,31955,32270,33766,34583,34851,34694,34931,35405,35880,36355,36830,37305
0500000US51139,Page County, Virginia,24418,24477,23615,23421,24114,24957,25927,26371,27994,27853,34689,35468,36247,37026,37805,38584
0500000US51141,Patrick County, Virginia,22718,25115,24327,25658,25625,25923,25849,26556,27563,29289,30459,31069,31679,32289,32900,33510
0500000US51143,Pittsylvania County, Virginia,25767,26608,27021,26639,26966,26480,26806,27430,27775,28872,30582,30916,31251,31586,31920,32255
0500000US51145,Powhatan County, Virginia,33504,36831,37267,39096,39124,39984,40499,40562,43184,48036,30698,31178,31658,32139,32619,33100
0500000US51147,Prince Edward County, Virginia,14640,13884,13045,12848,14667,15033,16571,16726,17088,17453,48487,50353,52219,54086,55952,57818
0500000US51149,Prince George County, Virginia,33398,34747,35327,32464,32842,32614,32338,32728,34696,35413,16848,16102,15357,14612,13867,13122
0500000US51153,Prince William County, Virginia,42498,43442,44423,44528,44412,43521,42740,43494,44608,45661,37256,37069,36882,36696,36509,36323
0500000US51155,Pulaski County, Virginia,25747,26216,27539,29361,30136,30409,30287,30663,31475,32739,47055,48393,49731,51069,52407,53745
0500000US51157,Rappahannock County, Virginia,35091,35346,31134,31832,32046,32076,32231,33670,33467,39479,33394,33565,33737,33909,34081,34253
0500000US51159,Richmond County, Virginia,25709,28769,29083,31811,31141,30250,26218,27627,28837,30383,44926,45730,46535,47339,48144,48949
0500000US51161,Roanoke County, Virginia,34325,35930,35649,36225,35411,35627,35910,37335,39722,40859,31779,31978,32177,32376,32576,32775
0500000US51163,Rockbridge County, Virginia,24264,26013,25970,26555,27414,27655,28452,29731,29842,30930,41221,42343,43465,44588,45710,46832
0500000US51165,Rockingham County, Virginia,28095,29137,28451,28281,29237,28413,28850,30634,31610,32091,31734,32132,32530,32928,33326,33725
0500000US51167,Russell County, Virginia,22480,23445,25176,26549,27353,27846,29737,29449,29939,30232,33928,34899,35870,36842,37813,38785
0500000US51169,Scott County, Virginia,24677,26871,26944,27097,26643,26702,26937,26649,26396,29883,30049,30382,30715,31048,31382,31715
0500000US51171,Shenandoah County, Virginia,28964,29543,28615,27981,28268,28400,28669,30420,31505,31676,32000,32342,32684,33027,33369,33711
0500000US51173,Smyth County, Virginia,25273,25629,25822,26448,26386,26433,27370,26272,26545,27063,32410,32812,33214,33616,34018,34420
0500000US51175,Southampton County, Virginia,25410,26599,26313,26437,26873,28397,30173,30685,31628,35219,27643,28310,28977,29644,30311,30978
0500000US51177,Spotsylvania County, Virginia,38501,38059,38538,37969,37595,36830,37192,38318,40351,41596,35131,35158,35186,35213,35241,35268
0500000US51179,Stafford County, Virginia,42995,43724,44345,45757,44702,44323,43969,46145,48034,49529,41442,41683,41925,42166,42408,42649
0500000US51181,Surry County, Virginia,29871,30027,30718,27341,30421,31030,32741,33738,33175,34878,50103,51403,52703,54004,55304,56605
0500000US51183,Sussex County, Virginia,19488,23096,21661,18863,14143,16081,15462,15530,19594,26899,34977,35714,36451,37189,37926,38663
0500000US51185,Tazewell County, Virginia,23072,23776,23950,24765,25524,26073,26465,27058,28494,29685,29611,30297,30983,31669,32356,33042
0500000US51187,Warren County, Virginia,34219,34063,33705,33931,34634,34766,34213,35409,36385,37013,30368,30396,30424,30453,30481,30509
0500000US51191,Washington County, Virginia,25198,25452,26852,27344,27382,27826,28562,28631,28079,29692,37275,38045,38816,39587,40357,41128
0500000US51193,Westmoreland County, Virginia,27330,26289,25512,25928,26656,27102,31116,31916,31979,32189,31656,32392,33129,33866,34603,35340
0500000US51195,Wise County, Virginia,21798,22376,22313,22724,23001,25167,24844,25629,26986,26169,33606,34477,35349,36221,37092,37964
0500000US51197,Wythe County, Virginia,22132,23444,23052,24335,25056,25692,26058,28064,28994,31045,25688,26365,27042,27719,28396,29073
0500000US51199,York County, Virginia,38792,40704,40923,41218,41029,40689,40613,41572,42507,44544,31301,31145,30990,30835,30680,30525
0500000US51510,Alexandria city, Virginia,50887,51797,53175,53208,53042,52964,53767,54706,57743,60388,45368,45587,45807,46027,46247,46467
0500000US51515,Bedford city, Virginia,24029,25926,23978,21799,23352,24511,23413,23054,23069,25289,62795,64532,66270,68007,69745,71482
0500000US51520,Bristol city, Virginia,22227,23216,22139,23064,21144,17002,17614,21120,18349,19300,28976,28969,28963,28956,28950,28943
0500000US51530,Buena Vista city, Virginia,22418,21555,20796,21690,26823,27081,26588,30029,31270,31970,19252,19921,20591,21261,21931,22601
0500000US51540,Charlottesville city, Virginia,20941,22082,22772,24972,36093,36132,36846,37501,39015,40482,31929,33775,35621,37467,39313,41159
0500000US51550,Chesapeake city, Virginia,35087,35507,36116,36436,33997,33119,33517,32994,31674,31873,41397,41363,41330,41296,41263,41229
0500000US51570,Colonial Heights city, Virginia,31153,33213,32406,33449,24401,24951,25939,25230,28165,29704,35621,35445,35269,35094,34918,34742
0500000US51580,Covington city, Virginia,24321,24665,25344,23992,23715,23425,24464,24331,25135,25475,31066,31409,31752,32095,32439,32782
0500000US51590,Danville city, Virginia,21591,21413,21740,23131,22182,22489,21794,22412,24857,23404,26046,26389,26732,27075,27419,27762
0500000US51595,Emporia city, Virginia,23167,23794,21903,24167,45722,46162,45691,47712,50643,55126,24426,26834,29242,31650,34058,36467
0500000US51600,Fairfax city, Virginia,45350,44740,45288,43657,61677,62412,59674,61573,69020,72270,54224,56583,58942,61301,63660,66020
0500000US51610,Falls Church city, Virginia,59672,61884,62514,61463,22217,25053,25477,28937,30985,31077,77313,75572,73832,72092,70352,68612
0500000US51620,Franklin city, Virginia,22188,22354,20410,21686,29867,30040,30843,32492,33914,32500,34405,35902,37400,38898,40396,41894
0500000US51630,Fredericksburg city, Virginia,25676,28476,27989,26733,21754,21386,23103,25941,23810,23855,35213,35362,35511,35661,35810,35959
0500000US51640,Galax city, Virginia,23543,23402,20876,21741,30201,29365,29920,30307,31003,32447,24911,25731,26551,27372,28192,29013
0500000US51650,Hampton city, Virginia,29926,30829,30667,30481,12636,13928,14844,15967,16442,17140,32131,31101,30072,29043,28013,26984
0500000US51660,Harrisonburg city, Virginia,9226,11611,11128,12255,28184,27011,27731,28927,28138,28403,18186,19966,21747,23528,25309,27090
0500000US51670,Hopewell city, Virginia,26201,26989,27479,26896,5320,5320,5223,4881,5330,5865,31007,29452,27897,26342,24787,23232
0500000US51678,Lexington city, Virginia,5559,4417,4725,4764,17276,17210,17975,18269,18341,20991,7052,8345,9639,10933,12227,13520
0500000US51680,Lynchburg city, Virginia,18589,18318,18939,18746,32599,33968,34171,35798,36416,38462,22018,23707,25396,27086,28775,30464
0500000US51683,Manassas city, Virginia,33760,34950,33896,34047,35149,37160,38473,41047,41664,42400,39589,40494,41399,42304,43209,44115
0500000US51685,Manassas Park city, Virginia,36441,35810,35627,34462,22546,24192,24685,26006,26415,27259,44046,43695,43344,42993,42642,42291
0500000US51690,Martinsville city, Virginia,21276,21937,20966,22412,28088,27807,28294,29403,30483,31638,26888,27884,28880,29877,30873,31869
0500000US51700,Newport News city, Virginia,26629,27231,27474,27488,25444,25540,25969,26469,27410,28145,32700,32993,33287,33581,33874,34168
0500000US51710,Norfolk city, Virginia,24943,24974,25200,25351,22529,24938,23718,24038,23578,28909,28752,29010,29269,29528,29787,30046
0500000US51720,Norton city, Virginia,24632,25720,25385,25151,25855,25062,25189,25766,26245,26310,27682,27870,28059,28248,28436,28625
0500000US51730,Petersburg city, Virginia,25101,25723,25890,26128,44567,44473,42325,46368,50212,50172,30160,32289,34419,36549,38679,40809
0500000US51735,Poquoson city, Virginia,40369,42150,43209,43976,28762,28575,29566,29551,30370,31331,51286,50783,50281,49779,49276,48774
0500000US51740,Portsmouth city, Virginia,26861,27191,27558,28127,8812,10107,10773,10648,11184,11542,32186,31112,30038,28965,27891,26818
0500000US51750,Radford city, Virginia,7271,7630,8717,9221,26131,25919,26472,27347,28464,29885,11991,13886,15781,17676,19571,21466
0500000US51760,Richmond city, Virginia,23894,24305,24400,25622,26641,26498,26391,27494,29099,29728,31072,31755,32438,33122,33805,34488
0500000US51770,Roanoke city, Virginia,25148,26031,26542,26118,27475,27282,28884,30159,32212,32060,31176,31910,32644,33378,34112,34846
0500000US51775,Salem city, Virginia,26771,27329,27066,26061,26019,26198,27498,27232,30719,32865,34465,35150,35835,36521,37206,37892
0500000US51790,Staunton city, Virginia,26852,26306,27400,24955,35616,35381,35559,36883,39190,41066,33348,34717,36087,37457,38827,40197
0500000US51800,Suffolk city, Virginia,35286,36297,35648,35426,34930,34480,35085,35686,36999,38540,41912,42337,42763,43189,43614,44040
0500000US51810,Virginia Beach city, Virginia,33029,34019,34608,34441,26613,28104,29653,29315,30617,31933,40088,40158,40229,40299,40370,40440
0500000US51820,Waynesboro city, Virginia,25493,27384,27671,27245,9953,10207,10651,11145,10850,11432,34165,33233,32302,31371,30440,29509
0500000US51830,Williamsburg city, Virginia,7179,7295,8140,9785,26913,26579,26408,28422,29405,29186,14061,16084,18107,20130,22153,24176
0500000US51840,Winchester city, Virginia,25652,26942,26391,26193,24618,25273,25374,25921,25840,25824,30780,30959,31138,31318,31497,31676
0500000US53001,Adams County, Washington,20558,20740,19875,22727,25633,26278,28215,29659,30276,31204,26156,27224,28292,29360,30428,31496
0500000US53003,Asotin County, Washington,22703,23799,24014,24273,32872,32395,33174,34614,35647,37336,31642,33048,34455,35861,37268,38674
0500000US53005,Benton County, Washington,31440,32078,32307,32405,26593,27070,27752,29923,30152,30788,38815,39009,39204,39399,39594,39789
0500000US53007,Chelan County, Washington,25195,25976,26230,26900,26213,26714,26911,29715,31059,31846,31945,32654,33364,34073,34783,35492
0500000US53009,Clallam County, Washington,24403,25639,25340,25470,32671,32894,34112,36192,37947,40052,32546,33992,35438,36884,38330,39776
0500000US53011,Clark County, Washington,31957,32337,31969,32051,24886,25538,25884,28735,34104,35618,41420,41976,42532,43089,43645,44202
0500000US53013,Columbia County, Washington,25875,26730,28705,25376,27649,28421,29579,30108,30925,31839,35959,36767,37575,38383,39192,40000
0500000US53015,Cowlitz County, Washington,26691,26917,26775,26995,24266,24923,26003,27071,29988,31035,33028,33570,34113,34655,35198,35740
0500000US53017,Douglas County, Washington,22847,22745,23877,23466,21109,21684,21853,22333,24391,25066,31865,32359,32853,33348,33842,34337
0500000US53019,Ferry County, Washington,21360,19787,18301,19023,25828,26632,27014,28434,30117,30926,25629,26732,27835,28938,30041,31145
0500000US53021,Franklin County, Washington,22391,23656,24588,24851,30383,28875,31229,28894,28125,30810,31660,32519,33378,34237,35096,35955
0500000US53023,Garfield County, Washington,26691,28049,30082,31566,24631,25282,25283,27391,28320,29642,31916,32093,32270,32448,32625,32802
0500000US53025,Grant County, Washington,22675,23796,24068,24491,26058,25589,26118,27646,28273,30171,31755,32572,33389,34206,35023,35840
0500000US53027,Grays Harbor County, Washington,25010,25471,25005,25208,31787,31457,31310,31604,32316,34407,30829,31729,32630,33531,34432,35332
0500000US53029,Island County, Washington,30393,31622,31466,31777,21727,22976,24837,26436,27447,28824,36132,36112,36093,36074,36054,36035
0500000US53031,Jefferson County, Washington,21808,22327,21840,21622,41014,41515,42437,45299,48261,50636,29653,32203,34753,37303,39853,42403
0500000US53033,King County, Washington,38569,39673,40193,40540,33654,32447,33278,35177,36025,37741,52255,52592,52929,53266,53603,53941
0500000US53035,Kitsap County, Washington,31492,31930,32345,33015,20088,20683,21802,22325,24095,25000,40173,39911,39650,39389,39128,38867
0500000US53037,Kittitas County, Washington,17849,17911,19398,19255,25501,26292,26619,27177,30400,31399,28887,30333,31779,33226,34672,36119
0500000US53039,Klickitat County, Washington,23615,24444,25693,24689,25445,26320,26891,27780,29934,31198,31008,31774,32541,33307,34074,34841
0500000US53041,Lewis County, Washington,25645,25779,25441,25711,30057,29632,29696,30318,32250,35519,31497,32383,33269,34156,35042,35928
