GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US54047,McDowell County, West Virginia,26462,28358,30925,32887,34197,35140,33775,35280,36593,36758,28268,28849,29431,30013,30595,31176
0500000US54049,Marion County, West Virginia,29088,31318,31724,31829,36810,37675,37223,37044,38409,41007,39985,41113,42242,43370,44499,45627
0500000US54051,Marshall County, West Virginia,30535,32442,33911,34624,35612,35779,36468,37482,39943,42088,41080,42134,43188,44243,45297,46351
0500000US54053,Mason County, West Virginia,33404,34577,32880,34594,31154,30775,31403,31263,32102,34268,44331,44736,45142,45548,45954,46360
0500000US54055,Mercer County, West Virginia,29108,29545,30832,30926,32153,33805,35227,36804,36862,39563,36099,37080,38061,39043,40024,41005
0500000US54057,Mineral County, West Virginia,32477,33182,31400,31143,41798,40041,36303,36466,35267,35327,38793,39310,39827,40345,40862,41379
0500000US54059,Mingo County, West Virginia,38390,40625,39505,43291,25956,27122,28197,30251,29374,29328,35889,34871,33854,32836,31819,30801
0500000US54061,Monongalia County, West Virginia,22057,24005,24311,24791,30095,28606,30456,30152,31676,32554,30695,31700,32705,33710,34715,35720
0500000US54063,Monroe County, West Virginia,28423,30792,31113,30796,34044,33108,33699,34869,36107,36270,35482,36209,36936,37663,38390,39117
0500000US54065,Morgan County, West Virginia,35463,35580,35016,35323,36114,37674,38968,36889,33374,32713,40654,40795,40936,41078,41219,41360
0500000US54067,Nicholas County, West Virginia,31390,32343,34030,37328,31877,31587,33860,35345,36068,37884,35318,35735,36153,36570,36988,37405
0500000US54069,Ohio County, West Virginia,31241,31892,30780,32130,32311,31250,31819,31774,33073,35959,35666,36066,36467,36867,37268,37669
0500000US54071,Pendleton County, West Virginia,30395,30722,30542,31727,41196,39976,40414,40271,39926,43240,36091,37209,38327,39445,40564,41682
0500000US54073,Pleasants County, West Virginia,32868,29383,35125,40472,23262,25295,26453,27430,26772,29766,44314,44412,44510,44608,44707,44805
0500000US54075,Pocahontas County, West Virginia,27296,23605,23640,23526,34232,32473,33173,33495,34773,37410,27219,28192,29166,30140,31114,32087
0500000US54077,Preston County, West Virginia,31377,32326,33224,33812,46677,45812,43910,45631,48259,47209,39220,40717,42214,43712,45209,46707
0500000US54079,Putnam County, West Virginia,42206,42549,45174,47134,35860,35350,34184,32720,34088,34492,48116,47512,46908,46304,45700,45096
0500000US54081,Raleigh County, West Virginia,31501,32229,34919,34897,32579,32488,32931,32544,32286,33738,35698,35832,35966,36100,36235,36369
0500000US54083,Randolph County, West Virginia,26110,27257,30084,31268,29720,30674,31074,33291,34970,39527,34045,35034,36023,37012,38001,38991
0500000US54085,Ritchie County, West Virginia,24665,27973,29497,28056,28305,30476,31651,36267,36272,40543,38488,39937,41387,42837,44287,45737
0500000US54087,Roane County, West Virginia,27346,29122,26857,27345,26598,27434,26042,26705,27747,29368,32278,32518,32759,33000,33240,33481
0500000US54089,Summers County, West Virginia,24181,25309,25707,26256,33782,35059,34754,32331,33498,36520,29355,30329,31304,32278,33253,34228
0500000US54091,Taylor County, West Virginia,29731,32328,33546,32046,31517,30583,30073,30103,31048,33048,45106,45714,46322,46931,47539,48148
0500000US54093,Tucker County, West Virginia,26607,29620,28981,30976,32286,31139,32127,35152,35744,31078,33139,33747,34356,34965,35574,36183
0500000US54095,Tyler County, West Virginia,27653,31106,31461,32034,29192,30096,31649,31694,31313,31752,36313,36742,37171,37600,38029,38459
0500000US54097,Upshur County, West Virginia,30272,28443,28942,28409,34800,33930,34226,32485,35037,35067,33534,34158,34782,35406,36031,36655
0500000US54099,Wayne County, West Virginia,32817,33493,35868,34161,30776,28276,29342,32008,32397,33034,39646,39792,39939,40086,40233,40380
0500000US54101,Webster County, West Virginia,31673,30711,30029,32653,32671,31866,32091,35053,36903,38492,32339,32878,33417,33956,34495,35034
0500000US54103,Wetzel County, West Virginia,34395,36455,35475,33861,35417,35566,37747,40587,40905,43382,40957,41798,42640,43482,44323,45165
0500000US54105,Wirt County, West Virginia,30259,28622,30815,33637,34160,32107,34200,36266,36113,36373,45417,46580,47744,48907,50071,51234
0500000US54107,Wood County, West Virginia,31463,31686,31624,32490,41725,44150,42500,43750,43975,47514,40123,41640,43158,44676,46194,47712
0500000US54109,Wyoming County, West Virginia,32664,36858,42148,44504,26120,25491,24959,26538,28125,31519,45294,44954,44614,44274,43935,43595
0500000US55001,Adams County, Wisconsin,27566,27808,26891,26683,27494,27001,28313,29632,31211,31429,34371,34990,35610,36230,36850,37470
0500000US55003,Ashland County, Wisconsin,26377,26637,27111,26653,31371,32002,33069,35230,36813,37461,34245,35432,36619,37806,38993,40181
0500000US55005,Barron County, Wisconsin,29365,30426,30693,30657,31325,31571,31635,32330,34945,35701,38024,38758,39493,40227,40962,41697
0500000US55007,Bayfield County, Wisconsin,30271,30989,30535,30674,36409,36108,37629,39597,41156,42623,37396,38605,39815,41025,42235,43445
0500000US55009,Brown County, Wisconsin,37088,36843,37418,36635,34246,35619,36366,38804,40750,41393,43702,44317,44933,45549,46164,46780
0500000US55011,Buffalo County, Wisconsin,31872,31769,32539,33426,31471,33923,34766,35399,38647,39971,41411,42375,43339,44303,45268,46232
0500000US55013,Burnett County, Wisconsin,28564,29609,30799,30747,44162,43895,45029,46761,48622,50096,39008,41012,43017,45022,47027,49032
0500000US55015,Calumet County, Wisconsin,42295,42495,43179,43439,34188,33354,35328,35894,37069,40413,51047,51075,51104,51132,51161,51190
0500000US55017,Chippewa County, Wisconsin,32912,32839,33184,33160,32216,32281,33358,35023,36993,38633,43035,43853,44672,45491,46310,47129
0500000US55019,Clark County, Wisconsin,30219,30578,30946,31502,38910,39995,40996,41718,43225,45970,40524,42091,43659,45227,46794,48362
0500000US55021,Columbia County, Wisconsin,37101,38047,38613,38936,28275,29524,30071,31173,32446,36328,47573,47693,47813,47934,48054,48175
0500000US55023,Crawford County, Wisconsin,27399,26688,28004,27490,36976,37237,38480,40768,42120,44661,35795,37470,39145,40820,42496,44171
0500000US55025,Dane County, Wisconsin,36425,36934,37044,36793,36859,37353,38064,39602,40993,42564,46809,47655,48501,49348,50194,51041
0500000US55027,Dodge County, Wisconsin,36054,37027,37054,36178,31903,32197,34569,37467,39772,41303,43898,44531,45165,45799,46433,47067
0500000US55029,Door County, Wisconsin,33507,33387,31660,32212,32269,32408,33784,36073,37186,39907,40091,40862,41633,42404,43175,43946
0500000US55031,Douglas County, Wisconsin,32101,34066,33267,32423,30140,30451,30119,30781,31143,32211,41152,41407,41663,41919,42175,42431
0500000US55033,Dunn County, Wisconsin,28907,30119,28539,30093,29182,28532,30428,31760,34244,36996,34096,34779,35462,36145,36828,37511
0500000US55035,Eau Claire County, Wisconsin,29199,29702,30159,29445,36633,33641,35347,35977,37083,37128,38957,39966,40975,41985,42994,44004
0500000US55037,Florence County, Wisconsin,31123,30972,31814,32267,39804,40112,40248,41156,41948,44122,39100,40382,41665,42948,44231,45514
0500000US55039,Fond du Lac County, Wisconsin,35931,37456,37840,38466,26715,27471,29717,30286,30941,31776,45613,45536,45460,45384,45308,45232
0500000US55041,Forest County, Wisconsin,26447,26855,27402,26896,27252,27460,27729,28993,31469,32247,32277,32891,33505,34120,34734,35349
0500000US55043,Grant County, Wisconsin,25730,25777,26421,27027,36164,36414,36178,37244,40116,40709,33095,34532,35969,37406,38843,40280
0500000US55045,Green County, Wisconsin,35524,35423,35343,36004,34209,34830,35691,37442,40381,42474,41813,42532,43251,43970,44690,45409
0500000US55047,Green Lake County, Wisconsin,33212,34090,34015,34188,34950,36241,36947,40663,42143,43543,41689,42775,43862,44948,46035,47122
0500000US55049,Iowa County, Wisconsin,34684,35813,34728,34451,28403,29130,28919,30074,31477,36250,44086,44365,44645,44925,45204,45484
0500000US55051,Iron County, Wisconsin,27796,27764,27060,27292,32045,32706,34980,34523,33103,35528,38750,39853,40956,42059,43162,44265
0500000US55053,Jackson County, Wisconsin,30409,30230,31070,32815,36175,37022,37132,37420,39942,41323,36507,37521,38536,39551,40566,41581
0500000US55055,Jefferson County, Wisconsin,33745,35250,35806,35134,32102,31372,31233,32329,35049,36152,42218,42556,42894,43233,43571,43909
0500000US55057,Juneau County, Wisconsin,34002,34478,33221,31977,37146,37022,36584,36916,39704,41303,37917,38604,39292,39979,40667,41355
0500000US55059,Kenosha County, Wisconsin,37620,37724,37421,37678,38442,38317,40186,41005,42264,44364,42126,42780,43435,44090,44744,45399
0500000US55061,Kewaunee County, Wisconsin,38107,37538,37918,38481,32283,32471,32080,34678,36325,37500,44518,44693,44869,45044,45220,45395
0500000US55063,La Crosse County, Wisconsin,30639,31155,31460,31587,33651,33767,34955,35935,38070,39881,37757,38669,39581,40493,41405,42317
0500000US55065,Lafayette County, Wisconsin,31354,32081,31909,32006,30656,31917,32402,32706,35705,36994,41505,42277,43049,43821,44593,45365
0500000US55067,Langlade County, Wisconsin,30085,31009,31200,31519,36300,36358,37136,38838,40808,42098,36384,37476,38568,39660,40753,41845
0500000US55069,Lincoln County, Wisconsin,35968,36436,36967,35743,37712,37613,38587,40746,41477,43059,41838,42567,43297,44026,44756,45485
0500000US55071,Manitowoc County, Wisconsin,37246,37446,37147,37242,35736,36366,36618,37505,40444,41443,43419,43947,44476,45004,45533,46062
0500000US55073,Marathon County, Wisconsin,35586,36012,35697,35486,36854,37560,38293,40401,41437,42277,42004,42782,43561,44339,45118,45896
0500000US55075,Marinette County, Wisconsin,34851,35996,35548,35598,32163,32210,33240,33705,36454,39798,44432,45005,45579,46153,46727,47301
0500000US55077,Marquette County, Wisconsin,31638,31269,31943,31530,23515,23438,24215,24694,26810,26853,41619,41654,41689,41724,41759,41794
0500000US55078,Menominee County, Wisconsin,22208,21294,21287,21369,32336,32358,33467,35318,36247,38182,26060,27521,28982,30443,31904,33365
0500000US55079,Milwaukee County, Wisconsin,32097,32261,31987,31887,33345,34459,36154,38683,40241,41650,38979,40007,41035,42064,43092,44121
0500000US55081,Monroe County, Wisconsin,32794,32413,31912,32648,36876,37124,38720,40592,41515,43880,41473,42707,43942,45176,46411,47645
0500000US55083,Oconto County, Wisconsin,34322,35181,35750,36355,30860,31316,32068,36237,37872,38593,46449,47191,47933,48675,49417,50159
0500000US55085,Oneida County, Wisconsin,31776,31552,31038,31152,41897,41668,41748,42291,43869,45705,40008,41447,42887,44327,45767,47207
0500000US55087,Outagamie County, Wisconsin,40253,40722,41616,41990,50967,51502,51567,52317,54267,54487,46553,47878,49203,50528,51853,53178
0500000US55089,Ozaukee County, Wisconsin,49426,49733,50608,50173,31787,32402,34868,36558,40486,43438,55788,55352,54917,54482,54046,53611
0500000US55091,Pepin County, Wisconsin,33365,32467,33172,32147,33475,32572,36165,40011,41247,41921,43933,45144,46356,47568,48780,49992
0500000US55093,Pierce County, Wisconsin,35436,35654,34827,32483,34772,34449,36402,39032,41214,42546,44129,45082,46036,46990,47944,48898
0500000US55095,Polk County, Wisconsin,35058,34286,33381,33321,30288,30596,31401,33512,35542,37813,44072,44682,45293,45903,46514,47124
0500000US55097,Portage County, Wisconsin,30233,30103,29837,29876,34843,34454,35413,35775,36993,37443,38598,39552,40507,41462,42416,43371
0500000US55099,Price County, Wisconsin,33750,33545,33433,33942,39352,40317,40873,42708,43333,44511,38933,40010,41088,42165,43243,44320
0500000US55101,Racine County, Wisconsin,38172,38316,37866,37849,31260,31478,32643,33702,36275,37683,45139,45326,45513,45701,45888,46076
0500000US55103,Richland County, Wisconsin,31312,31886,31390,31232,34465,35197,35974,37365,39161,40520,38726,39714,40702,41690,42678,43666
0500000US55105,Rock County, Wisconsin,35641,34614,35340,33607,26274,28098,30407,32713,34402,35617,42011,42332,42654,42976,43298,43619
0500000US55107,Rusk County, Wisconsin,26896,26245,26202,26640,44250,45147,46636,49628,51491,53659,37789,40410,43031,45653,48274,50895
0500000US55109,St. Croix County, Wisconsin,44452,43736,43480,43478,33484,33539,35199,36377,38380,40252,53972,54025,54078,54132,54185,54239
0500000US55111,Sauk County, Wisconsin,35311,35090,35228,34357,26347,27126,27004,28480,30618,31739,41535,41469,41403,41338,41272,41207
0500000US55113,Sawyer County, Wisconsin,25932,26737,26625,25908,32662,32989,34208,37249,40041,40932,32908,34327,35746,37166,38585,40005
0500000US55115,Shawano County, Wisconsin,31580,32382,31947,32325,38160,38727,40082,40741,42492,44833,41072,42414,43756,45098,46441,47783
0500000US55117,Sheboygan County, Wisconsin,37356,38351,38724,38174,32367,32386,33021,35563,37473,38919,45372,45681,45990,46300,46609,46918
0500000US55119,Taylor County, Wisconsin,31917,31791,31624,31582,34938,35826,36809,38397,40555,42286,40493,41648,42804,43960,45116,46272
0500000US55121,Trempealeau County, Wisconsin,31931,32830,33266,34030,33123,33065,35144,36037,37454,38555,42795,43666,44537,45408,46279,47150
0500000US55123,Vernon County, Wisconsin,30279,30235,30857,31645,26516,26046,26801,28147,30417,32700,39562,40000,40439,40877,41316,41754
0500000US55125,Vilas County, Wisconsin,27333,26573,27180,26329,34063,33139,35022,36000,37356,39795,36573,37935,39298,40661,42024,43387
0500000US55127,Walworth County, Wisconsin,34603,35545,34962,35041,30625,31244,32125,35185,37036,36745,41041,41450,41859,42268,42677,43086
0500000US55129,Washburn County, Wisconsin,30652,30721,30955,30893,46784,47528,48057,50346,52517,52819,37921,40008,42095,44182,46270,48357
0500000US55131,Washington County, Wisconsin,44653,45578,45611,45528,50859,51040,51397,53112,54831,56540,53555,54752,55949,57147,58344,59542
0500000US55133,Waukesha County, Wisconsin,50557,50534,50250,50528,38348,40233,40037,41030,42325,43377,56313,55940,55568,55196,54824,54452
0500000US55135,Waupaca County, Wisconsin,34990,36047,36748,37624,30958,31698,34293,35717,37456,38804,45497,46089,46682,47275,47868,48461
0500000US55137,Waushara County, Wisconsin,30065,28195,29772,30107,36812,37087,37902,39524,40497,41525,40874,42323,43773,45223,46672,48122
0500000US55139,Winnebago County, Wisconsin,35352,35976,36153,36587,35736,35812,36557,38287,40297,41338,42049,42699,43350,44001,44652,45302
0500000US55141,Wood County, Wisconsin,34919,35477,34759,34639,21875,22379,22600,24523,25183,25558,42514,42060,41606,41152,40698,40244
0500000US56001,Albany County, Wyoming,22133,23356,21166,21389,40721,40851,39327,40132,37995,33250,26219,27551,28884,30216,31549,32881
0500000US56003,Big Horn County, Wyoming,34367,39638,37313,38567,60264,60829,60689,61073,60525,62615,35380,37307,39235,41163,43090,45018
0500000US56005,Campbell County, Wyoming,54881,57041,56611,57675,39028,40852,43176,48460,49658,48085,59258,58811,58365,57919,57473,57027
0500000US56007,Carbon County, Wyoming,39953,42299,40111,37439,48442,50337,51235,49390,49207,53961,49019,50345,51672,52999,54326,55653
0500000US56009,Converse County, Wyoming,46250,47606,50449,50557,46711,49886,56492,61418,60320,58112,53524,54792,56060,57328,58597,59865
0500000US56011,Crook County, Wyoming,40565,38091,37438,41717,32535,33297,33448,34322,33015,34515,60833,61377,61921,62466,63010,63555
0500000US56013,Fremont County, Wyoming,31844,33120,32312,33018,35018,34056,32500,34513,34502,32516,35212,35407,35602,35797,35992,36187
0500000US56015,Goshen County, Wyoming,31275,33541,33102,31929,35701,30900,38341,39694,45174,41824,34910,35870,36831,37792,38753,39714
0500000US56017,Hot Springs County, Wyoming,33523,33294,31081,31667,45744,45696,43368,40934,45461,43913,33427,34347,35268,36189,37110,38031
0500000US56019,Johnson County, Wyoming,37076,40943,43061,46134,38549,39191,38773,40395,42005,44169,42703,42944,43186,43428,43670,43912
0500000US56021,Laramie County, Wyoming,34467,36390,37193,37219,50090,50856,47520,45179,48786,46490,46381,47727,49073,50420,51766,53112
0500000US56023,Lincoln County, Wyoming,42189,42590,45058,40712,41660,42014,41896,43990,45727,47558,49994,50609,51224,51840,52455,53071
0500000US56025,Natrona County, Wyoming,37867,39842,41265,42171,27721,35189,35466,35697,37500,34603,48239,48369,48500,48631,48762,48893
0500000US56027,Niobrara County, Wyoming,35962,39375,31016,26741,37702,39658,40115,39052,43136,45241,38239,39132,40025,40918,41811,42704
